RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
2026,15752953,Chien,634,France,Male,45,9,0.0,2,0,0,17622.82,0
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0
3738,15607577,Roberts,663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
4475,15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
7871,15569867,Chinweuba,529,France,Female,29,8,0.0,2,1,0,19842.11,0
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66,0
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
2231,15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
2199,15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
2027,15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72,0
8033,15755642,Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0
8995,15745201,Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
6179,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0
5920,15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
9187,15569452,Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
6763,15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
4509,15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82,0
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
4878,15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
9197,15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
6410,15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0
7286,15725028,Chialuka,679,France,Male,29,3,0.0,2,1,1,63687.06,0
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
2083,15617617,Stewart,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0
5044,15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0
4209,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0
2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0
9605,15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02,0
3202,15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28,0
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0
4279,15577751,Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
2204,15672598,Walker,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
9073,15777315,Hill,529,France,Male,43,6,93616.35,2,0,0,98348.66,0
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0
6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,0
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
9808,15594915,Crist,649,France,Female,36,8,0.0,2,0,1,109179.89,0
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0
9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
3833,15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
1853,15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
8007,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0
4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
6835,15625035,Mills,703,France,Male,50,8,160139.59,2,1,1,79314.1,0
1099,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
4079,15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93,0
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0
5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03,0
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
4815,15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
7721,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96,0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
9623,15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42,0
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
4794,15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37,0
2948,15793813,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
7552,15752578,Yefimova,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
2823,15603582,Robertson,569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
5184,15621440,Soto,694,France,Male,38,1,0.0,2,0,1,156858.2,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
9276,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
4860,15647111,White,794,Spain,Female,22,4,114440.24,1,1,1,107753.07,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
4074,15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
1915,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
2174,15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
6471,15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0
7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
9842,15736327,Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
6860,15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
4119,15782311,Feng,529,France,Male,28,9,0.0,2,1,1,52545.24,0
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
6877,15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22,0
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
5269,15687648,Nicholson,691,France,Male,28,1,0.0,2,0,0,92865.41,0
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0
9241,15723872,Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0
3995,15763097,Siciliano,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
2001,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19,0
8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
637,15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0
6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,0
9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71,0
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0
5260,15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61,0
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
9305,15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
2719,15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08,0
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
6916,15751549,H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
7140,15805212,Black,806,France,Female,67,1,0.0,2,0,1,103945.58,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
